id,hform
1914,-0.2895742281579723
6723,-1.0357374358134406
9710,-0.7101902450173033
4279,-1.1206232214476424
5573,0.22346614216970545
10166,-0.3391252327909341
12905,0.27666635307489856
5487,0.10319160406769073
5267,-1.3573247653961598
3660,0.010534307341560056
13320,-0.7745761575813183
15038,-2.224430330273576
1091,-0.2943948969648457
8589,-0.2978343391720662
3564,-0.5061020997000409
1947,0.3541811547634322
2799,-0.4331874549823731
121,-0.35960952632135773
12033,-0.01578774589910265
13183,-0.02344182749754064
14831,-0.029247249023910814
9505,-0.5246135088679124
2633,0.010634591255638556
5542,-0.3846249189030547
13685,-0.5587529929152222
7720,-0.6793986280883737
9604,-1.2430150189799463
10969,-1.3202791185247207
13511,-0.15523978325972154
7861,-0.5031905301710826
3308,-0.10615292854916607
533,-0.957113693849268
13807,-0.7739724663094657
11173,-0.04691583303235918
1166,-0.23424266895397644
4546,-0.537898656229096
193,-0.8727489715057086
3314,-0.26908448550382147
6604,-0.0015946778749076536
15336,-0.17046714539385432
2021,-0.11192391972634379
2065,-1.0758564125844068
12109,-1.9302814512251638
7667,-0.5685863090565063
14894,-1.2419252700194223
548,-1.200822050151786
10886,-1.1673221950904993
1701,-0.6036733996451152
7600,-0.7539247312936127
12904,-1.7674646267387775
10264,-0.34297099064793474
1092,-1.0544313722406817
1207,-0.9626243790341955
5968,-0.4919487142235697
6963,-1.855452335115381
10801,-0.44420811125636805
12057,-0.21792228137771794
3475,-2.1729007545254264
1856,-0.9308150193891432
7548,-0.5439287822033337
2790,-0.23087250851855903
9370,-0.06412681356389045
10577,-1.5198421605749421
6484,-1.0801192196007434
438,-2.1529381307830078
2489,-0.2924357918525426
11195,-0.5036439007328819
7197,-0.578213807735756
1146,-0.260549350345804
8478,-0.3396781450939761
11777,-1.6262682063036367
773,-1.9832196071796342
1896,-0.2285519395471893
13154,-0.14853049405191204
9843,-0.27057401536981945
14062,-2.4548889371017353
11122,-0.005129981472708678
6167,0.6256019841374658
2439,-0.3922894768799201
12030,-0.8875408313506039
6343,0.012295006423171197
11214,-0.8644402332836814
12200,-0.6173195590615237
4829,-0.3349094919473561
2443,-1.779278040964509
1746,-1.1332134140402417
14212,-1.453734360831951
13518,0.5295721301086616
4377,-1.919796155633536
553,0.12039402891650478
11182,-0.18303544596174556
5263,-1.7340162385710227
15131,-0.07803000329391052
12009,-0.03938854455749599
1082,-1.378758367958945
7406,-0.07767276772431786
11299,-1.2947818111000053
10974,-2.9717599745204835
8226,0.758329107182389
5552,-0.9687340088177278
13576,-1.0573378276828116
9352,-1.9874839243547542
588,-1.1395998145264525
7365,-0.3267709427490448
6182,-0.11108422666819495
15670,0.06194962373963511
3996,-1.4080223675103314
9768,-0.04955769374549126
10569,-0.9524075256522733
15263,-2.104276858064399
8176,0.3253956158502599
6083,-0.011307860353365356
4963,-1.6685408578711782
15456,-1.5618738820466556
10005,-0.29577505339146104
12272,0.030996959033617426
12497,-0.8077130362537851
13969,0.1739478007641842
3340,-0.5695600869895087
2301,-0.8204489007766587
3986,-1.0913913857445174
8456,-0.3083823201372474
8008,-0.9377494135792119
14518,0.22986382729849753
13929,0.03896254457150863
14146,0.46465411834876913
543,-0.07443948979813789
579,-1.2767804189545149
13610,-0.3445160273687538
14548,0.16548658372702343
4748,-0.7137029956306126
8569,-1.769726249345096
7845,-2.087241202837333
12627,-0.19741295612069062
777,-0.2331354090480404
6528,-0.12335812542483415
5428,-0.28222065126596513
6095,-0.9093814296862655
3914,-0.49726488464565827
7138,0.3059441157768255
10338,0.28526535690664095
8843,-0.478755581519418
12075,-0.34138099170966013
6252,-2.2672361424000482
1078,-0.2429606789216437
12600,-0.3541307621991837
11578,-1.0303803945350802
3331,-0.6144090683567831
7006,-0.9130737048170267
3909,-1.5990938723400518
1512,-1.0931922648522325
11829,-0.3877613503116499
10549,-1.126005388297182
14206,-1.688323398779909
2459,-1.732039838953948
12712,-0.573731379477965
4533,-1.7030961137216583
11123,-0.555470563551041
5584,-1.0601179167571853
1257,-0.8579101296968525
2528,-0.10094579254903735
13073,-0.5171155940941086
6766,-3.395344754215904
9324,-0.22320834349117225
196,-0.9870412210055123
11643,-0.5202894077192883
11803,-1.6361881497168598
6926,-1.091123175811211
616,-1.1194900193914035
11333,1.0228117099617204
7731,-0.33846400105768804
8765,-0.06539441837515995
10645,-0.5258117178432886
13787,-1.0029356017025877
7643,-0.3021914180880432
2673,-0.4434222080762822
38,-0.3551084558484587
14695,-1.705594817798336
14151,-2.158884380695491
15508,0.5094896070839326
7144,-0.20149802400443897
10594,-1.0806580641905206
3076,-0.3400175542079946
4660,-2.6097894126832517
6227,-0.06210094098639499
12375,-0.28536078828680467
5905,-1.757391202534102
1279,-0.5099663096441994
5756,-1.424203398890966
7056,-0.19665176565205528
13559,-0.15666346262870798
935,0.3573285415572296
4785,-1.1088759721034571
5993,-1.6407102021184874
4224,-0.21064293136081788
10828,-0.4832916424481236
4836,-0.5664861130527303
1406,-1.1299747791905606
4778,-1.5955571242670492
1794,-1.134102681011827
11894,-1.7718304165831085
12367,-2.0995969731244797
2481,-1.6866731367110883
12585,-1.1979867015299914
6485,-0.12707262139111902
13265,-0.7559814548962475
1205,-0.14064874341702285
8134,-1.6850967370093266
8577,-0.5902811391306835
4013,-0.1858528523255471
13228,-0.173343086568046
10831,-0.4833037441759725
10434,-0.0901649484088786
9385,-0.5755233909746873
6363,-0.44039125832282894
1841,-0.6267461863540176
3431,-0.00035904234623125586
14418,-1.9523571337888324
10506,-1.981550420709324
15051,-0.17397326596686805
8692,-2.6962530300888914
15680,-1.0411465907406279
12997,-0.3822445412191156
5030,0.1261050322729504
4958,-0.6030165972274243
12510,-0.2836314170430859
2039,-0.5681191210829002
3404,-0.8006288471165439
2208,-0.29989220841663927
297,0.007927101888855606
8149,0.11620634219559349
11360,-0.4496250803762619
7155,-0.24240769388579042
7717,-0.5415677746236255
13230,-0.19588734653004683
5290,-1.1027074886802442
6796,-0.5988732880213533
3447,-0.9130182961843735
7341,-0.9750502687417713
2409,-0.22322798866603477
9161,-0.9371743496270389
4161,-1.2080066919554187
2221,-0.7012729996875353
2399,0.0536723738184973
11913,-1.1369084597447543
3958,-1.6949160308682962
10586,-0.9282654994335034
6869,0.14844681189587988
10491,-0.3075790321487099
5318,-0.67857694328405
14817,-1.3731715888795768
5710,-2.509127588667655
9538,-0.4533446521731678
12133,-0.07927406433483913
2575,-0.25911302298564853
1536,-0.8407140485007097
13470,0.09481313048896044
3102,0.4668919208196658
12912,-0.3629160524390045
4486,-1.4841670626719297
10996,0.23215627501385894
10420,-0.14272062964129897
9483,-0.375302663318122
5408,-0.18901916117591222
13087,0.006451258038594042
6749,0.1381652597229483
11276,-1.3700849978142513
15104,-0.2765278743493527
13734,-0.4513010855912987
12408,0.5283937649968925
12982,-0.2772397237812924
5108,0.1990690536672861
6588,-0.5799529154861942
6534,-2.0361018614932576
2560,0.35932718592514273
5115,0.4295724039024386
15206,-0.08738986907361855
11465,-0.12237068245085837
13864,-0.5267645762042624
14751,-0.5548648002790332
7486,-0.7131635014717709
3587,0.032185504767455
15673,-0.35172750188575486
14759,-1.284624926602201
6900,0.011467325669784067
2468,-1.7323169670610636
6932,0.005073387344963349
4608,-1.3841848276639557
1765,-1.6807475348179572
6340,-0.4118939750467175
5999,-0.7122688768611686
12835,-0.5049403350600284
3391,0.07780855683948482
4678,0.1744649645873662
6064,-0.7630113270890954
998,-0.2221285207093829
7127,0.21789596826306099
11858,-2.886603006826492
12393,-0.21657260844926632
1419,-0.7221959576409124
439,-0.23629957683192176
6149,0.11195310974387647
9437,-0.07544618600877441
4589,-0.5992736395758228
4863,-0.11241984712964306
10959,-0.20450234267110495
1368,0.010069052595181783
2416,-2.279340382291736
9167,0.07853257411566189
7993,-0.15274863542954564
10137,-1.8885723855463035
5639,-0.33440376517319964
6458,-0.8986211929405133
2717,-0.1516120194997422
4454,-0.5805345706968628
7220,-0.31107926936353353
7389,-0.11183547692680085
10267,-2.1684774906332467
7698,-1.3307296603781105
2363,-0.7011982336317597
11036,-0.12112491189986485
10207,-0.2800416084973353
2071,-0.5417442010759936
10311,-0.28359500059723786
15164,-1.2569825645496904
10118,-0.181648247878338
8916,-2.304059863976493
4560,-0.5773512117258983
3735,-0.9496565898342588
3656,-1.1219847359522077
12959,-1.165049711746165
7952,-0.19210138041893535
2096,-1.2347903041721102
14574,0.015126581856106353
5596,0.1661910754940105
63,-0.0733923417893157
2696,-0.10030655164072036
8352,-1.2567121919852249
4606,-2.252041127022004
5479,-0.03909014278589657
8463,-0.29570781130441093
7330,-0.5187026675573723
1170,-0.845309414401544
11446,-1.386270577116823
11012,-0.8550571139209913
2986,0.5891379388185635
11689,-0.5146161087658463
6931,-0.8283251866213919
2509,-0.8997101387991018
13484,-0.14659964233809789
368,-0.9297708077013342
8180,-1.7014256123736962
10083,-0.13294808541161016
6770,-0.11623551708749384
4844,-0.10773676910865845
4913,-0.2315552483573458
8300,-0.38940697008693387
2557,-1.6078200001343845
15129,-0.04916677594976741
8225,-0.5561558504417278
4534,0.2623184582903829
5620,-1.1605806139409975
1751,-0.11606071639237062
8883,-0.6245980559698615
9471,-1.4414058349046637
11614,0.013003356509317776
13014,0.09369998052868038
13712,-0.9010248666967526
12342,-1.4103975820433803
6724,0.1778784774358633
14837,-1.4498769878920585
5820,0.07562311304910348
11243,-0.583878616468181
1905,-0.5963385961737389
3162,-0.8235208257186921
3236,-0.07513102811645567
3846,-1.0777083882575456
2892,-2.4648816118174914
2059,0.37128720049147085
11505,-1.0370120912611993
14270,0.017098583873026218
13133,-0.1343298187388303
4941,-0.45467667580586885
5370,-1.7879989893102215
15471,-1.2467516175343805
14562,0.044764853369129075
84,-1.2414095538215235
6595,0.17549281490930135
6290,-0.18156696643361198
6173,0.10696512704607652
12524,-0.3298284418075925
1823,-0.714961713986684
10154,-0.07775793298075843
9585,0.00545489722054533
14498,-0.053206858756507165
2492,-0.1875712818746564
12700,-0.7166902480461416
3684,-0.2000314615905029
4629,-0.5242254703501836
6990,0.29806537274684386
12535,-0.0837545643429814
15488,-1.1768832022008724
12521,0.423123897271155
1742,-0.38399818564489957
14924,-0.6503755312845537
13536,-1.1093652026603529
11815,-0.6157107071535419
12886,-0.38505398665573637
9528,-2.3225113690792045
4871,0.46922844856780427
8723,-1.0633425319688041
686,-0.6602934400930803
118,-0.2451016441990489
12770,-0.277028454915834
7224,-1.091769114238551
9804,-1.4715769822077196
13984,-0.7605132939250278
14202,-0.008390075197741232
6682,-0.2672856427368305
15037,-1.873633013140292
6991,-1.3021902769380476
3486,-1.5598181787062237
7554,-1.3110726743576018
6466,-1.155015228464797
2326,-0.4006508576270838
381,-0.410915272152883
6356,-0.37577360483138506
15313,-1.257746640257996
3169,-0.05275446548096615
10418,-2.432642733448796
14784,-1.0898803114922706
11747,-0.5484381919651855
11668,-0.21719804239611923
12062,-1.4195849831468144
7771,0.2219031023364983
12722,-1.2025914892020313
13278,-1.5372995651575003
5793,-0.37366091565061205
15350,-0.7302682863363075
9248,-0.39267996120004367
7117,-0.9997813895638346
576,-1.288110472683279
7218,-0.691296324936058
3695,-0.5154886905763528
11238,-0.3199063974119934
2516,-0.520998756986038
6360,-0.21975176694800483
7305,-0.8430063592563148
12402,-0.24741381822969458
3218,-0.34856961219869254
10910,-0.9494103842158316
7103,-1.2996594905323444
3203,-1.4131008535137837
3859,-0.9397606552307891
891,0.03463495940294328
6467,-0.9045083855546631
15378,-0.25688829702909716
9900,-0.6537310373580518
8781,-0.1918143009486507
8403,-1.25054397319288
2808,-0.34691091915756417
6804,-0.8954728409125439
8459,-0.9083028765530771
2599,0.05463323498363278
1337,0.18411717575752448
11038,0.17225033164800405
7915,-0.5746872904611735
15577,-0.7261771742164668
10026,-0.9385050668699488
4990,-2.359922149181804
12939,-0.39603510530845465
12247,-0.017485074210820017
9968,-1.4816868563315246
14289,-1.4349357209014695
7201,-0.6465854283965737
7272,0.09127338847620449
15308,-0.12728933109282609
15339,-0.11443011542885037
3625,-0.9507973500338067
3537,-0.1924920682441822
2026,-0.04713082317999293
9436,-0.8006321687426159
13343,-0.2678917617170473
12813,-1.1504816040379113
6286,0.05797871233336014
9422,-0.20597304919358458
12616,-1.1015743059639627
8295,0.41586665256437244
6065,-1.3731238702208868
13697,-0.25037658612138686
2457,-0.44987763404503384
3611,-0.9416053925552267
910,0.33307126743814
13482,0.22907967351330902
2750,-0.39066991517221455
12204,0.012559279763383887
9757,-0.541922526770009
13366,-0.1969039104547026
2736,-1.0706276530089194
3898,-1.4037268798371636
2999,-0.9116863700846699
1426,-0.24018377068596097
14459,-0.891537715703696
4815,-1.637005485969631
2231,-1.146654216906923
3040,-1.4321444733576563
8879,-0.7226275230061375
11487,-0.19784331142019
11690,-0.17406770641952046
10168,-0.06597533912332611
10906,-0.772931476355075
9698,-0.10351044274721119
762,-0.45021347784088306
5797,-0.08638750373950119
4698,0.06357038612821204
13630,-0.4164131511935884
6803,0.26147720887945997
12229,-0.016277495651666314
2215,-0.17036280738312404
13930,0.15827957223555894
5846,0.06914331012265049
6491,-0.2151810757018038
837,-0.36069693002808695
3124,0.45486336332156746
12472,-0.40657185557144637
7471,-0.043893457644220576
12013,-0.6150435700284528
1969,-0.8512271344504105
12923,-0.17305196794915156
13819,-0.9717580328121648
13794,-0.812013345452104
13698,-0.06794240423759551
8625,0.03991714897446768
2992,-0.26651369609964654
4015,-1.6450872875613478
6851,-1.382452960368159
15497,-0.6564121163614187
1070,-1.2559897738068797
15710,-0.04068884144084219
6537,-0.14559776694428342
9346,-2.0958838470969483
10439,-0.30488222595366393
15363,-0.9089100893067908
2382,0.0036706431896371405
9646,-0.9899048502313378
13581,-0.6929807468676358
5281,0.1775210928650597
2815,-0.9136432758368903
5430,-1.0545034464093126
2114,-1.4200292224842601
250,-0.048116376725286965
6071,-0.4803989607558649
13956,-0.017636851773031776
8571,-0.7345646548925643
7980,-0.6624605035747199
6444,-0.04859551715781014
15654,-1.4708750664105252
7372,-0.9026795332606229
129,-1.1607241142388294
1561,0.18329710755253606
10475,-0.39460717993098404
13757,-0.2818460373685495
14370,-0.8747047948210176
445,-0.671493231780866
9481,-0.17799091929434332
6859,-0.1922948377775991
9933,-0.10283168088169152
10449,-0.37290997386699704
5182,-0.0706200131922415
8688,-0.017743803425965335
13235,-0.5468388796353396
2312,0.013711231148717973
7357,-1.0197323823301425
14019,-1.0074123971998652
1259,-1.3108635459245934
15401,-0.2908482306213027
11695,-0.6138419877709732
10614,-2.168232909757153
395,-1.0998421987884308
1410,-1.6885973975727122
5180,0.19795515204913303
4019,0.022037418121458846
11199,-0.6462594673653699
5337,-1.2408478668679515
8195,-0.7950970145364672
14234,0.03378290166274596
7629,0.4592009087072149
5853,-0.04191183513888027
3960,-1.379248917039443
13210,-1.5530042187757882
12987,-0.21541438606528565
15010,-0.9835839475942738
7484,-0.03604780195571565
3477,-0.6342241714344571
9743,-3.69899171153272
3636,-0.28714905042050026
5538,-1.035219517476941
14765,-0.7649894968347168
767,-1.9875106779111584
14207,-0.5374494177589366
257,-2.8852255642216855
11984,0.26134111077250755
12250,-0.7642985689340293
9411,-0.012529220684588246
7758,-0.23928290333181731
4320,-3.216851530660871
7094,-2.4760293776383886
3111,-0.4446727705253209
15005,0.025831781568469808
12647,-1.589482582025779
6394,-0.5233588517219382
4584,-1.3700020524821368
4538,-0.18672661283666742
13523,-0.12835182737394193
2554,-1.2293066933033823
10567,-0.7711263257468591
5555,-2.28162353062088
12007,-1.374605198027986
523,-0.758450500312294
14764,-0.4467928536461147
4884,0.01207758090818955
3000,-0.6099211383465567
11408,-0.7480283195708567
8288,-1.512483826205331
6455,-0.0383791053580652
8866,-0.6112213223916149
10181,-0.9429649113321479
10732,-0.15838890413900886
6645,0.18954841418467963
10492,-0.10525383226682732
53,-0.3806469801731055
4462,-1.9091648709583493
13803,-2.2677803176493767
3398,-0.8234254483604019
3915,-0.867846845422599
13199,-0.02675878884939319
13684,-0.10426618135517747
8502,-2.842728169502032
11225,-0.38531121995007467
546,-0.08760085462321304
13391,-2.7646126039880676
14515,-1.2656240540606962
6567,0.028502302455923497
1348,0.26814910772603157
1791,-0.7816813385914532
10523,-1.8162450724608659
14173,-0.2513582126119149
11496,-1.2993225165203126
3403,0.271028107445789
11897,-0.03036675822826946
7062,-0.11282400214264111
14155,-1.807258908819134
9022,-0.6383443771166133
9006,0.03177342593540505
9173,-0.16856032286163616
5750,-0.5125985796987557
13923,-1.504180011894559
1318,0.11923408079453847
2658,-1.3114993187229096
242,-0.31020731521558376
6806,-0.2927235917784496
8396,-0.49803308073391467
14017,-0.47549650265667504
12287,-1.1859699692116148
1424,-0.7400350191972088
13618,-2.525316255465345
10773,0.5631378771752528
10920,0.18732834009460145
277,-0.48450030846145514
10105,-1.4754407456661973
9166,-1.7496514551149327
11035,-1.4775463538773488
4126,0.06509622121087914
1824,-0.7204855726484011
15576,0.04581348580090679
0,0.04536754173775077
10688,-0.6752414895467207
1176,-0.07230201986959763
3950,-0.22200104547532745
12116,-1.4408136421034101
7542,-0.2331149367894065
8237,-1.4725758844269727
14031,-1.7812022700131607
10518,-0.33429736775589186
15262,0.17622653311690645
3241,-0.2664341191036422
5970,-0.24973058351164826
10179,-0.2644833894855845
272,-0.20820161162542464
12881,-0.1094801172951298
14772,-0.736564701253438
4669,-0.0815925106309603
8992,-0.20780013069176467
9264,-0.12372795252772603
10975,-1.035990183790638
5254,-1.0336595878595687
14738,-0.2663507740530209
12051,-1.3384518825402465
2991,-0.9930226700871335
1711,-0.7814409457193775
5445,-0.1299917588045307
15029,-0.576883680336643
14645,-0.9585452644060716
2941,-1.6244572191915774
6540,-1.2256423396082077
194,-0.07953933370132486
7261,-0.13213615922079872
10104,-1.0435537141144642
8061,-0.7180080304954044
5394,-0.6867295998526688
5856,-0.1281657959370865
11912,-0.7981620670331524
10119,-2.182622797915172
14813,-0.15826609284400034
9846,-0.27328288640070625
10752,-1.2956342050176264
3370,-1.5950380328214153
6032,-2.0747737147783814
12072,-2.2878025241977737
9523,-0.9192197312786937
15152,-1.726324884006152
1450,-0.25302369319673107
11725,-0.16636897080119437
9292,-0.6351869687053636
10866,-0.14088042305087825
11867,-0.3004817878795055
15446,-1.3885947974766297
6000,-1.2835217544238295
6564,-0.08091242841096723
8465,-0.5608101241662532
2264,-0.6358766440716999
2236,-0.2982950548105971
11850,-0.03709692778570111
2187,-1.30256106729816
9964,-2.20575376358708
6515,-0.18989456722889952
14553,0.5630843542312294
8433,-0.3740633322076315
6209,-1.861373542272565
5751,-0.1773978665977998
5692,0.2588613757051411
11259,-1.1509990917274933
6129,-0.17159994822323102
15091,-0.16461650592255142
12165,-0.9184557850074757
9158,-1.106238783786329
2149,-1.209047612890124
7269,-0.594772033553579
14323,-0.2296486527294593
8017,-1.575252398054649
589,-0.42713366886367676
6703,-1.2882139239444277
8326,-0.5988389834102072
14629,-1.1974543169748244
8182,-0.42475276734858436
15466,-0.5101555076315253
4899,-0.25278600146778885
4243,-1.351062330503906
13660,-0.3197154025964078
8101,-0.8054538937204717
4361,-1.2937094050956996
14060,-0.1652551009395465
1352,0.26721720322255643
2330,-0.8769808806540074
312,-0.14262342650428025
226,-0.013516798883275775
2588,-0.9826427750007686
6254,-0.3261356536063158
8960,-0.47769381215094814
3426,-0.17095367265425515
14714,-1.4509348625187533
6663,-0.5241239486708159
10265,0.0362325033839561
7586,-1.070012618593498
2033,-0.1055963066698402
14992,-0.44290330825530816
4368,-0.5850652015388765
937,-0.021598064776731724
5439,-0.1315595430505527
1578,-0.9681435840216265
10797,-0.4841625212800695
1546,-0.5138894629363683
7895,0.036383096214159194
73,-0.2990078366387861
3966,-1.9255532641636635
8689,0.039576071747289464
10015,-1.2523736289999297
13529,-1.841386035050874
834,0.09860478604300396
10028,-1.2837014173366992
11368,0.04915281391896382
974,-0.2076660735538202
5194,-0.3637686669168056
4073,-0.08398887173926983
9990,-0.3162942042792975
8412,-0.6079764593314111
3145,-1.0716024791756393
5516,-0.17138322277371867
1948,0.06902080758336611
2285,-0.26751684577650897
5924,0.4742826933535142
4256,-0.10209847448245263
13142,-0.370464230635771
12794,-0.4819415341018341
14956,-0.4732282037540198
15417,-0.10777482324528047
3580,-0.5319646894221038
258,-0.7846749113534641
656,-0.3960960944730289
11675,-0.0342906302143802
13550,-0.6722201829986026
849,0.14047280930068295
5895,-0.044871560245087025
574,-0.3808667575072287
12021,0.14157214586899308
6641,-0.2651913008319111
6739,-0.16970311978775246
4374,-1.3179309489284214
412,-0.4128307668507033
4081,-0.37178457896258293
1621,-1.8535838254420638
12503,-1.4110133995707006
12341,-1.7265861488123277
2309,-0.7958948536940772
15012,-2.1668789929376073
6280,-0.8691976477707833
13031,0.1614222087251299
95,-0.3368558907881785
8886,0.24580525856775012
1892,0.17151205335999228
3355,-0.9028579147495202
6650,-1.0819362006314672
9286,0.1853278249577953
9547,-0.9250293792677797
10091,-1.155438179091617
2338,-0.10995312680549882
706,-0.8549739253503699
11228,-0.1124455214222791
4162,-1.5325150149275177
8030,-0.38801488521908745
6131,-0.1700276311911875
15193,-0.18591803933976717
13013,-0.09441418592797915
3229,-2.041500935973493
5211,-0.9043157165981569
6103,-0.2582533561737028
6300,0.325482408058512
12260,-0.10628305775963995
10791,-0.8903699068951924
5086,-0.1522515273968816
6396,-0.24854440442163392
1175,-0.05917261175301787
14074,-0.7650309568625744
1832,-3.0606083571437765
4457,-0.3537506594826966
14989,-1.821462968275845
9644,-1.6185608232581765
427,-0.3853070578879383
12444,-0.1344181889342371
6846,-0.062049763679944275
13137,-0.17136086158161845
6412,-0.44214621012189337
14341,-0.7000396240745691
12243,0.2829898382809557
12749,-0.9122426681725456
10691,-1.0559229362864255
7974,-0.7220838814099506
10,-1.0502315819696588
6503,-1.0659722523996844
8072,-0.39229866139508474
8940,-0.08850199269173327
5731,0.11189634373099136
14292,-0.8883421533619706
1124,-1.9956364335788168
6296,-0.9564690085185958
5356,-0.4448998457050708
4089,-1.5100207847366995
2825,-1.1093119887782814
7332,-0.19769505304312013
13395,-0.34830898932931253
3323,-0.8938505692757773
10368,-0.06192695363279832
2400,0.13839645602935188
64,-0.2007649725642072
1923,-0.2183598819651008
15284,0.036741186972452586
2944,0.21178505186486937
4749,0.0978787246009652
549,-0.0869210089062975
7575,-0.0644066871059036
7032,-0.7940773881635023
3843,-2.7793497252349186
8075,-1.7238886603352188
15171,-1.201091117784276
106,-1.3744324718240393
8772,-0.4351931540344741
6801,-0.5027370040495888
12718,-0.042790521317128266
1659,-0.4349127802320706
69,-0.10902368256825602
13777,-2.0448271101818163
6074,-0.4619593722949905
15464,0.4990463999571305
5672,0.07378122795777795
1952,-0.3228183810942549
11041,-0.5446572787334386
15411,-0.07261508608599268
3093,0.08044100339545844
3825,-1.7080021448310214
2157,-1.1978914014798516
8641,-0.22765121962747648
2922,0.5257796821739381
7226,-0.03495186704212357
9072,-2.87071517014085
8968,-1.395195850072612
6427,-0.4682745923050349
6879,-0.5286198517241657
8068,-0.9552654227664992
11421,-0.07890832101271557
11076,-1.0580422196517283
15323,-0.2015790250450049
678,-1.7808827120388704
13217,-0.08166102718233677
13303,-1.276417103352458
8371,-0.16171527092785823
5085,-2.3009666982445984
8768,-1.1564987528960033
10291,0.5618430522052055
5412,-0.07980567738535108
2912,-0.9291668179718532
4624,0.1941405141809463
6226,-0.16076264891177636
7045,-0.11853643754510193
13385,-0.40654112804187453
14848,-0.4791746169434116
14957,-0.13786074020505987
7133,-1.7388046832987412
6967,-0.01674890777149119
3670,-0.06625071461043953
11377,0.029971370498459007
15435,-0.04905059553301366
13825,-0.6680510631945542
3732,-1.6032956553711177
8108,-1.755209188142573
15649,-1.5668343180808944
2886,-0.584606439698096
26,-1.1898870590276707
3094,-2.221038759861214
10897,-1.2080263927493131
2752,0.1277112550766279
5419,-0.48528038582778893
11560,-1.9671265699445477
12798,-1.1296330001579045
13972,-0.4253603719773012
5879,-1.1888818165853314
3214,0.021109864928081406
4877,-0.7854588670208723
14464,-0.444706082021634
7013,-0.20149139742997887
12077,-0.7869386923525199
9406,-1.286157330856263
14938,-0.4995410748591983
6263,0.21361121219391724
12425,0.030458181203139086
9625,-0.7504590255929872
9260,-1.7224416956677753
8664,-0.22171832708887912
8147,-1.1452228347927726
13952,-3.5153933646113753
