id,hform
6868,-0.6117393862435883
4692,-0.1219849773102077
7877,-0.13329125592803046
2562,-0.6293229368229696
14660,0.46349357568707594
14153,-1.1805712018518104
9294,-1.979858680025447
2270,-2.078751979131463
15658,-0.19004564090437226
10736,-0.3731991123163842
13446,0.8036549565536433
3812,-0.6890904768568376
2547,-0.6673247706360939
11682,-0.46817428323253774
15024,-0.5532332465954763
12572,-1.1119678902320438
8148,-0.25562469047544123
11372,-0.07703614034485143
391,-0.6597776575840562
8293,-0.023405474835312846
2360,-0.0429032653775891
4181,-1.1256741337707197
7413,-0.18795530814984981
12324,-1.6391534186833059
7647,-1.5951160675754175
15647,-0.991948244275741
10446,0.23372717136252916
6321,0.11897582024371423
2970,0.08369979762451774
6256,-0.07505108279325011
5588,-0.16865767769433987
1914,-0.33774431396626436
6723,-0.9375892560552579
9710,-0.7267807897670535
4279,-1.060690517929505
5573,0.2098356267707851
10166,-0.3090021671174951
12905,0.16761741139047892
5487,0.13263426879731677
5267,-1.4364510734038187
3660,-0.007061972634808201
13320,-0.7390089255856054
15038,-2.1706571374101715
1091,-0.14492514503830933
8589,-0.27752978998092587
3564,-0.44367541009811273
1947,0.3830279723995514
2799,-0.38883425094457
121,-0.2892339925022442
12033,-0.013681398871466528
13183,0.01876333577885092
14831,-0.11403899205513586
9505,-0.33990848157717996
2633,-0.030783488190602462
5542,-0.41618856507693186
13685,-0.43753102984070424
7720,-0.618151184495647
9604,-1.2237003599467782
10969,-1.2986211326432393
13511,-0.05329662233947933
7861,-0.4298170536030426
3308,-0.04974364421418066
533,-0.9322444063775562
13807,-0.8788475765009185
11173,0.027924461745178666
1166,-0.17848837379199595
4546,-0.4843433813961363
193,-0.8769605961750475
3314,-0.3381520498010577
6604,-0.048664319057324996
15336,-0.10308185944052786
2021,-0.15143339959698238
2065,-1.0220756438363299
12109,-1.767535153468763
7667,-0.4507775420246108
14894,-1.1434907348552028
548,-1.1491846388687763
10886,-1.0748231373853254
1701,-0.6102489608553372
7600,-0.8309362086753591
12904,-1.852253566361935
10264,-0.2857254908304817
1092,-1.0535903027839781
1207,-0.9351235299641727
5968,-0.44512567207802844
6963,-1.888035460277099
10801,-0.3057182904479489
12057,-0.221724209660452
3475,-2.177008012787039
1856,-0.7113680502871329
7548,-0.5464777938553592
2790,-0.19412894017213095
9370,-0.020665153827185354
10577,-1.5500880303322708
6484,-1.019164957491256
438,-2.1975110558098003
2489,-0.33042105733679167
11195,-0.34033314808352483
7197,-0.5775435816203781
1146,-0.20626166505205099
8478,-0.33497413091623257
11777,-1.595930304012857
773,-1.906924859740962
1896,-0.2748171153968148
13154,-0.12394982436776805
9843,-0.24746112159621927
14062,-2.515228542761319
11122,0.00410425933747849
6167,0.7220478071303673
2439,-0.37326311545953805
12030,-0.8358977921619809
6343,0.022414304096009953
11214,-0.8880552687510208
12200,-0.6393461128568577
4829,-0.31851578875638353
2443,-1.7994602747420747
1746,-1.1336672573192694
14212,-1.4386272932670452
13518,0.5431939291785458
4377,-1.9485013445487682
553,0.12418893483466271
11182,-0.15242004401120332
5263,-1.6561196661942363
15131,-0.05944970875080878
12009,0.02594010424859159
1082,-1.180927351499896
7406,-0.07180548537723522
11299,-1.2157955432121952
10974,-3.166266998505839
8226,0.5850332877427291
5552,-0.8804558889000904
13576,-1.1234862536791737
9352,-1.959694397898152
588,-1.1017447538877938
7365,-0.3009491876566004
6182,-0.04264846292242719
15670,0.05786869803565459
3996,-1.3912182001038582
9768,-0.0293677846676212
10569,-0.9733347631492123
15263,-2.100708082413041
8176,0.30096207298124533
6083,0.08321020123975685
4963,-1.6405719542738733
15456,-1.49548379958982
10005,-0.29207415965823325
12272,0.03358871911172139
12497,-0.7850730507495344
13969,0.2908465815427744
3340,-0.5528645821963568
2301,-0.7463646523263987
3986,-1.181971212121179
8456,-0.34116221385373474
8008,-0.7939050423190901
14518,0.2871831955611353
13929,0.0022176411128903006
14146,0.5268677047599253
543,-0.05222520177616208
579,-1.2868529254949816
13610,-0.2619562821444556
14548,0.3069690393369348
4748,-0.6622105665110446
8569,-1.7900554830881426
7845,-2.09098131811904
12627,-0.17744160622069183
777,-0.13094907375274775
6528,-0.09640609695248119
5428,-0.25500999878842356
6095,-0.8516072560239243
3914,-0.5096026646266677
7138,0.340175283262944
10338,0.2849250936669315
8843,-0.4230925522099262
12075,-0.3158326908331312
6252,-2.2858196925679715
1078,-0.19425591585340263
12600,-0.3580534079709336
11578,-1.071094979374207
3331,-0.6008858938573993
7006,-0.8792471467883824
3909,-1.4434037764899863
1512,-1.0101397549870792
11829,-0.296866270590501
10549,-1.1389420604181504
14206,-1.6389805112062499
2459,-1.6552107715020772
12712,-0.5555978264182029
4533,-1.6934993481929461
11123,-0.5554155125206288
5584,-1.0361687539742317
1257,-0.8443830973428894
2528,0.032362009363384944
13073,-0.500946037881357
6766,-3.5148260535223717
9324,-0.18501274622243735
196,-0.9622989258171394
11643,-0.5262750672510662
11803,-1.7182093814554078
6926,-1.0327886954191245
616,-1.0660206418358489
11333,0.9678078947279684
7731,-0.24045233810749425
8765,0.06480206192972778
10645,-0.5052583352735776
13787,-0.9244101002825146
7643,-0.31996925494336836
2673,-0.41313269216938064
38,-0.33390429894324614
14695,-1.5022774126537821
14151,-2.212968267956337
15508,0.4981031417040752
7144,-0.2937852787574017
10594,-1.1267927207364514
3076,-0.3641132186397651
4660,-2.5388998446451465
6227,-0.11746404309605796
12375,-0.43174216130579257
5905,-1.663176542999875
1279,-0.44389246416581246
5756,-1.3819435372174362
7056,-0.1860354012794692
13559,-0.16840981523119705
935,0.3601037410551489
4785,-1.0412384174536213
5993,-1.6354606531100437
4224,-0.18919264244952838
10828,-0.49140333202427333
4836,-0.5098169880182056
1406,-1.0829534735097188
4778,-1.5766655278816346
1794,-1.1122075574604964
11894,-1.7954658261713863
12367,-2.1540281581584253
2481,-1.6780985474579482
12585,-1.2191524745250206
6485,-0.21611612521656712
13265,-0.6907035399755949
1205,-0.053726143275024646
8134,-1.6840623730359734
8577,-0.5328059367071877
4013,-0.19978975020654702
13228,-0.0943208935898338
10831,-0.5072741897949541
10434,-0.12181182602520903
9385,-0.5996806278762775
6363,-0.44258678594543904
1841,-0.575506419010315
3431,0.2663020449571968
14418,-1.7232784854221552
10506,-2.042909861209924
15051,-0.19632425569551623
8692,-2.402682595504281
15680,-1.010008636131931
12997,-0.34305727293702415
5030,-0.15454331557892617
4958,-0.514590885798488
12510,-0.3029631146608122
2039,-0.6302943145052344
3404,-0.8570177753179621
2208,-0.2628144936701565
297,-0.0579440636501338
8149,0.2623664535064364
11360,-0.436804602831494
7155,-0.2658600012797422
7717,-0.5136841393718978
13230,-0.15085491840395948
5290,-1.1387245895682825
6796,-0.7428169574828852
3447,-0.895152799130877
7341,-1.0072849036470004
2409,-0.30960500872574154
9161,-0.8626109248032564
4161,-1.2049602837990239
2221,-0.612773918341815
2399,0.07802186595274553
11913,-1.2330807208700716
3958,-1.6919842646451024
10586,-1.004191513761822
6869,0.20331703338684284
10491,-0.3019845611843503
5318,-0.6677958661347124
14817,-1.336247613795775
5710,-2.6694849498099535
9538,-0.5328148231526594
12133,-0.048375503711768846
2575,-0.21671065052908625
1536,-0.7758757933266477
13470,0.1318498820618315
3102,0.4995736816928507
12912,-0.4874453123738146
4486,-1.4252653332705825
10996,0.23443247278418897
10420,-0.18091999493735808
9483,-0.30499693158134616
5408,-0.11648835376815207
13087,0.020107928011139278
6749,0.5116767712399563
11276,-1.3402482554668154
15104,-0.23069996291932862
13734,-0.4699979355576757
12408,0.4410015780255975
12982,-0.2608932203741628
5108,0.3334781486965934
6588,-0.4572617036624418
6534,-2.023566419755902
2560,0.3269237990790843
5115,0.506470784612102
15206,-0.12728836696889867
11465,-0.10973472682864191
13864,-0.480409123661647
14751,-0.41552809607066554
7486,-0.5654752547135757
3587,0.12022520999224448
15673,-0.27570788616184194
14759,-1.4172428349712025
6900,0.05367503543378923
2468,-1.644027123092267
6932,0.0101013491602031
4608,-1.3172893433235144
1765,-1.6796805915356572
6340,-0.3531701246856169
5999,-0.6881254794714802
12835,-0.48966271831725167
3391,0.06787160309662402
4678,0.2266372027691065
6064,-0.7054374093909292
998,-0.21647604964710054
7127,0.22722736290723497
11858,-2.9221209215568344
12393,-0.2479110641138343
1419,-0.7602092989069265
439,-0.22607538646135417
6149,0.18043042473929014
9437,-0.02446447914625883
4589,-0.6340092867333716
4863,0.030088368782807018
10959,-0.11703809048310368
1368,-0.05759547294064186
2416,-2.291621721633837
9167,0.2415646856704756
7993,-0.15649018967435507
10137,-1.8814550976367268
5639,-0.33646215258555506
6458,-0.9673409407526615
2717,-0.12838947908056336
4454,-0.6592273356132932
7220,-0.25529463875288605
7389,-0.11284313249832197
10267,-2.160729503782706
7698,-1.3133816578971926
2363,-0.7445442604304813
11036,-0.05011235822616026
10207,-0.23863434978766224
2071,-0.6022673498559802
10311,-0.20500557663699798
15164,-1.2028409120814871
10118,-0.22938266945860297
8916,-2.4689055495140186
4560,-0.5420516401028678
3735,-0.9287611626519524
3656,-1.131932478038242
12959,-1.2723636382696548
7952,-0.16752478032949591
2096,-1.2447950913589583
14574,0.02499397041190173
5596,0.13148783952496051
63,-0.05253433317201345
2696,-0.08616344066955348
8352,-1.1552957946292481
4606,-2.1923726660632226
5479,-0.025905867829926585
8463,-0.23173144012082506
7330,-0.5403283899048339
1170,-0.8743918560823859
11446,-1.4100736228116002
11012,-0.8140112987457119
2986,0.6518325333002859
11689,-0.468014740331896
6931,-0.7641473957499896
2509,-0.814011485553538
13484,-0.11273445461031341
368,-0.8863772276931895
8180,-1.4611579851910637
10083,-0.08380179912611888
6770,-0.08540121752159544
4844,-0.05310114914581251
4913,-0.19597228774742864
8300,-0.2921910279544442
2557,-1.58028980596418
15129,0.056538281617322515
8225,-0.4830725576353992
4534,0.21174328826940428
5620,-1.1642939924502576
1751,-0.002113995892223608
8883,-0.5921095488163087
9471,-1.3485525203160482
11614,0.013494225807194319
13014,0.1412995729503659
13712,-0.8847086941562475
12342,-1.5551562644199532
6724,0.279441658999513
14837,-1.4517076327092584
5820,0.18422068358174468
11243,-0.6167346625885548
1905,-0.6093222496314034
3162,-0.7511228023143578
3236,-0.09895074058217619
3846,-1.047237196803959
2892,-2.479570787915187
2059,0.5308411064230528
11505,-0.9458489535923323
14270,0.04974898001626822
13133,-0.11707031775444321
4941,-0.42297005795252157
5370,-1.9267392067969753
15471,-1.324461735612383
14562,0.03932045403265211
84,-1.1320896472183366
6595,0.21816628695554033
6290,-0.16356755611799326
6173,0.09031269703899564
12524,-0.2733287745911442
1823,-0.681563750981277
10154,-0.12999998587245964
9585,-0.04080918222233061
14498,-0.018452262788034482
2492,-0.2127427653902525
12700,-0.7759485777447913
3684,-0.02566840740918076
4629,-0.5904663897292143
6990,0.4478364061334802
12535,-0.0832403163303337
15488,-1.0992664154258827
12521,0.7326466645113053
1742,-0.3329868676775409
14924,-0.6460979290560042
13536,-1.0949802189922568
11815,-0.5116453640830493
12886,-0.33143803438826164
9528,-2.2785792938749263
4871,0.5499044925195264
8723,-1.0978726206113893
686,-0.7002180684529935
118,-0.21280100350283218
12770,-0.2560392053210639
7224,-1.1330123027696704
9804,-1.4442305489722567
13984,-0.7922735344279632
14202,0.06098979014843037
6682,-0.16767475957571742
15037,-1.9129291863664981
6991,-1.2913757341664045
3486,-1.5394459410994794
7554,-1.2859579016798626
6466,-1.0679753309860762
2326,-0.4052590727539293
381,-0.35012420005099226
6356,-0.45963902963494147
15313,-1.3551138601699706
3169,-0.030486998224085765
10418,-2.5329844299005506
14784,-1.079017818572781
11747,-0.5954404883127125
11668,-0.0964433742763198
12062,-1.3155612690468563
7771,0.19235623063718646
12722,-1.0217852041361692
13278,-1.5173448298207366
5793,-0.36298603117805756
15350,-0.6040844620440957
9248,-0.38963200790852615
7117,-1.0291038974295705
576,-1.2851507153554462
7218,-0.7448074009160118
3695,-0.535593351632654
11238,-0.2427624604256874
2516,-0.38810707154271007
6360,-0.19400964671454815
7305,-0.7891775427502713
12402,-0.27801304999718746
3218,-0.30000851475727547
10910,-0.9475177505805491
7103,-1.2125073077376822
3203,-1.3837542024522171
3859,-0.8944763984343537
891,0.09087650819407517
6467,-0.8832438703509609
15378,-0.22340220808894992
9900,-0.6417945079210928
8781,-0.21554064940596293
8403,-1.224575028250197
2808,-0.28017335344115674
6804,-0.9354538054796967
8459,-0.8998280314359794
2599,-0.03162616438341092
1337,0.10918793076988069
11038,0.23508201408288598
7915,-0.5699079479539069
15577,-0.7110670759661692
10026,-0.8544149772946452
4990,-2.4146767303675216
12939,-0.5102788634062275
12247,-0.06654267182728323
9968,-1.3459424841197183
14289,-1.371830118652189
7201,-0.607127023256364
7272,0.02534463812881613
15308,-0.10594481050575666
15339,-0.10087149279869925
3625,-0.9067743980549544
3537,-0.2275822685872079
2026,-0.0607902604135636
9436,-0.8132598683064882
13343,-0.25110592066697124
12813,-1.1313349016528114
6286,0.04737971804960968
9422,-0.13324819561027965
12616,-0.9834417433284608
8295,0.5005343115494704
6065,-1.373074124985101
13697,-0.2298908592391057
2457,-0.41667904844362835
3611,-0.9251866949308648
910,0.3112015641558908
13482,0.16433620839915508
2750,-0.3052543809606839
12204,0.01798225584361063
9757,-0.4255842584128032
13366,-0.24436563178660356
2736,-1.0500177330760785
3898,-1.435785497495616
2999,-0.9962878791656179
1426,-0.18968630118054408
14459,-0.9494276614553109
4815,-1.6516543306622453
2231,-1.1788430626538635
3040,-1.3870128344686738
8879,-0.646032457034673
11487,-0.12789499065857537
11690,-0.14612942530113862
10168,-0.060928093298176465
10906,-0.7726162024684441
9698,-0.07708736898798203
762,-0.3424815371706562
5797,-0.026711588786008107
4698,0.12076192181898414
13630,-0.3829544442469393
6803,0.3974427580319797
12229,0.04800037026569171
2215,-0.13391630926827763
13930,-0.04344329002371834
5846,0.07347457742237445
6491,-0.1982243947636445
837,-0.28326226787248765
3124,0.4233896439299674
12472,-0.3912742323129598
7471,0.0585772066239469
12013,-0.6709169232432585
1969,-0.9181989590069869
12923,-0.22803437465814227
13819,-1.0549968889698862
13794,-0.7677202867025895
13698,-0.09587571401416956
8625,0.08639063843786189
2992,-0.33151784684175467
4015,-1.7378293483959357
6851,-1.3126488880874132
15497,-0.6683680383364344
1070,-1.2112430031176522
15710,0.04101421518020809
6537,-0.14717097591745493
9346,-2.1151846081558716
10439,-0.25243764464831137
15363,-0.8439789050247741
2382,0.02825739747592261
9646,-1.0498073288728895
13581,-0.7086912196830225
5281,0.045899765417771674
2815,-0.863747165546209
5430,-1.0627263631793091
2114,-1.3830680247884284
250,-0.03476743540833385
6071,-0.4162327158613613
13956,-0.1957115365156704
8571,-0.7366187169380854
7980,-0.5772524669942789
6444,0.012338752654125096
15654,-1.4402637231496442
7372,-0.9073760644336981
129,-1.1483667286313406
1561,0.2557897810303678
10475,-0.417630610867107
13757,-0.3092436294972085
14370,-0.841911546834847
445,-0.6738772210831724
9481,-0.15913469135717348
6859,-0.15194537817575662
9933,-0.14547610528830246
10449,-0.3402961341977397
5182,-0.19774146743973572
8688,-0.010903248027184724
13235,-0.5997513674820718
2312,-0.12267287227375359
7357,-0.8781243775906289
14019,-1.0057092251996524
1259,-1.3660903162462465
15401,-0.28279810149363543
11695,-0.5813267346442215
10614,-2.1340023870171274
395,-1.0829507973626018
1410,-1.6457811438663588
5180,0.19336696509233056
4019,0.059213374792539686
11199,-0.5879512495603154
5337,-1.1780056920639543
8195,-0.656132949955772
14234,0.035345173858487205
7629,0.6191742899034284
5853,-0.01994911665691064
3960,-1.4006237561989312
13210,-1.6769135264246624
12987,-0.19183596928109461
15010,-1.048267469803632
7484,-0.002948832284160824
3477,-0.6268140988122846
9743,-4.0458556329711115
3636,-0.24576910065682803
5538,-1.0147952631255293
14765,-0.7262103460762283
767,-2.0044739595574312
14207,-0.49037490015617535
257,-2.8234913491119644
11984,0.24353347586616053
12250,-0.7785946587177957
9411,0.11159154049631337
7758,-0.2088606762764049
4320,-3.3161856040471314
7094,-2.4579379590977117
3111,-0.39021145865808915
15005,0.018740768424841858
12647,-1.7185673270675044
6394,-0.5445404204134892
4584,-1.4424621383462102
4538,-0.18398693980569364
13523,-0.21254715376367858
2554,-1.1951768812799757
10567,-0.6915207712031441
5555,-2.4919314383954987
12007,-1.2968828569444997
523,-0.7126277748795818
14764,-0.33039106400608187
4884,0.09852719629548909
3000,-0.6061239923904652
11408,-0.8319670320243447
8288,-1.493739716682737
6455,-0.03555710873557234
8866,-0.6331209612420262
10181,-0.885542223899606
10732,-0.12211843428808639
6645,0.12889122892768923
10492,-0.08406891980245883
53,-0.32047136635328716
4462,-1.8043702306515654
13803,-2.285126148575439
3398,-0.7334658608912924
3915,-0.6982035476568365
13199,0.001248863630189323
13684,-0.07913246107181793
8502,-2.9175828613197305
11225,-0.32392273380226105
546,-0.2151785455513758
13391,-2.6625136086952343
14515,-1.3008978311197381
6567,0.08535727529314253
1348,0.2502371369343534
1791,-0.7043161427601033
10523,-1.8778796215065354
14173,-0.1182831224493547
11496,-1.2437276891131042
3403,0.30852870893981643
11897,-0.05779266102908004
7062,-0.07105028254077282
14155,-1.8611392595824119
9022,-0.5700431182369528
9006,0.06458986448380244
9173,-0.1840767160616419
5750,-0.4780151236564072
13923,-1.6195358536063287
1318,0.0988254949813981
2658,-1.1702349062474076
242,-0.3115415232355685
6806,-0.1828955794015709
8396,-0.49109395632267466
14017,-0.4056053731828675
12287,-1.1423581517141506
1424,-0.6966361154051696
13618,-2.556290881114035
10773,0.29922418961819075
10920,0.261913745521743
277,-0.5004103307126179
10105,-1.4211786611695718
9166,-1.7811915367926605
11035,-1.5679843606553325
4126,0.058443501257362265
1824,-0.6803002041796565
15576,0.008831789366628798
0,0.010456393725731324
10688,-0.6732227405293209
1176,-0.03637997577617207
3950,-0.17375181057141026
12116,-1.4353022209832156
7542,-0.26475041350120826
8237,-1.5681288625676337
14031,-1.7530037063112265
10518,-0.28327849100133046
15262,0.29465012587278194
3241,-0.23184156981292403
5970,-0.17239080874699916
10179,-0.2350717212734556
272,-0.16501825878319692
12881,-0.1775788664502357
14772,-0.8408413628136953
4669,-0.055667503425274587
8992,-0.2191253331505441
9264,-0.08432081801323182
10975,-0.9639698468276275
5254,-0.7828912398705155
14738,-0.3326458498397914
12051,-1.4446513487709096
2991,-0.8846548696060541
1711,-0.6622016066800044
5445,-0.08063160043921348
15029,-0.6116518532698219
14645,-0.9715627951073667
2941,-1.541811125921274
6540,-1.0638252581379641
194,-0.02941659637299419
7261,-0.12792752112356692
10104,-1.00097504900858
8061,-0.7114676822340353
5394,-0.6484163002764513
5856,-0.12418811002881784
11912,-0.7846199919989935
10119,-2.0716001911231148
14813,-0.11584838987839063
9846,-0.27592457227149864
10752,-1.3434524500961718
3370,-1.5455121382547525
6032,-2.0255038498881066
12072,-2.387543502679069
9523,-0.9014588970870051
15152,-1.3665369258794184
1450,-0.39012570128298263
11725,-0.1699829373388274
9292,-0.6344138357372736
10866,-0.0701410774906622
11867,-0.29687858537588
15446,-1.313875976555653
6000,-1.4388608758828474
6564,-0.060010370878450806
8465,-0.5381930846190088
2264,-0.6074562900867926
2236,-0.3147031173955353
11850,-0.008013125233103392
2187,-1.2353198032834705
9964,-2.0443517666004296
6515,-0.17011394615521291
14553,0.7536968893821224
8433,-0.4133408487927179
6209,-1.897961276469541
5751,-0.2736571079554036
5692,0.25499989479685636
11259,-1.0596944565056874
6129,-0.15743080453634714
15091,-0.1614802697189704
12165,-0.9507046932244967
9158,-1.0164965042454168
2149,-1.2122025703711197
7269,-0.5898526564783552
14323,-0.20148610787724278
8017,-1.647391447371074
589,-0.40518865838885854
6703,-1.0498988135932115
8326,-0.6153937479053377
14629,-1.1884235536260774
8182,-0.4256373777518798
15466,-0.5454054111931715
4899,-0.22229604054537183
4243,-1.477403392342076
13660,-0.3160507937215165
8101,-0.7106173044359552
4361,-1.2863686695219716
14060,-0.18192114511399834
1352,-0.023046103456708742
2330,-0.905232702041442
312,-0.059258188383244516
226,0.024515122626497143
2588,-0.9348620350206498
6254,-0.34318501391925854
8960,-0.4203630791113881
3426,-0.11495475136286726
14714,-1.4510726668882736
6663,-0.4275766800959113
10265,0.13440227298795376
7586,-0.9419695124603648
2033,-0.03154386650058742
14992,-0.3630191469727571
4368,-0.49163666040439846
937,0.008096652214036567
5439,-0.14683102243417417
1578,-0.9417268505847668
10797,-0.4111575066119286
1546,-0.5004011703074949
7895,0.10780342230857778
73,-0.3223755445781021
3966,-1.9012228054432525
8689,0.29418386985152745
10015,-1.0534878246402246
13529,-1.7965604615782695
834,0.11750254572604969
10028,-1.2416503597391
11368,0.09850643801642359
974,-0.21892991065935694
5194,-0.3414688155411825
4073,-0.052234294132874635
9990,-0.27855586353461054
8412,-0.587752351901225
3145,-1.1039327563222614
5516,-0.12607290113937597
1948,0.10316729013108339
2285,-0.20777779689686113
5924,0.5632042428332026
4256,-0.12938654142048514
13142,-0.3303201749393707
12794,-0.5090374258197694
14956,-0.41127334480367633
15417,-0.08284027985513091
3580,-0.5347115490980934
258,-0.8529034151361243
656,-0.38474098620299463
11675,-0.0012133868897328676
13550,-0.644614466060581
849,0.004358126846160312
5895,0.020417652859520845
574,-0.38511452881007424
12021,0.19248022168379658
6641,-0.21025326657503784
6739,-0.15397957642132815
4374,-1.3321249953386527
412,-0.3787560145444741
4081,-0.3417491470526785
1621,-1.82843380423414
12503,-1.393885498181595
12341,-1.8846007200349613
2309,-0.7568064865438728
15012,-2.27938818706352
6280,-1.0972275283808044
13031,0.1601347284140432
95,-0.2769484645790809
8886,0.22993187156400718
1892,0.4071020409659446
3355,-0.8420687813361254
6650,-1.0534746601559366
9286,0.12703878350385234
9547,-0.8770655163033054
10091,-1.1999008358458227
2338,-0.12889459175016021
706,-0.8966696739903162
11228,-0.1141515455759267
4162,-1.5466349176150664
8030,-0.39531264115307274
6131,-0.10091890259210158
15193,-0.16489438551143998
13013,-0.08900752663763191
3229,-2.0519698225710843
5211,-0.9181037962428973
6103,-0.21627822986756465
6300,0.400288080030914
12260,-0.06545183888721773
10791,-0.9497175384480654
5086,-0.16669222221991256
6396,-0.2160120566471104
1175,0.0463443221021445
14074,-0.7995873539550373
1832,-3.073490893509298
4457,-0.3777093762220067
14989,-2.003699989923426
9644,-1.6633552489345185
427,-0.18407277446625198
12444,0.05412945979455495
6846,-0.029642093396889224
13137,-0.15948465762086192
6412,-0.40302469054470413
14341,-0.6842095078914303
12243,0.33389854607669056
12749,-0.9227156052308388
10691,-1.023656156771742
7974,-0.6748994018376686
10,-1.017207599010565
6503,-1.0230712133400912
8072,-0.4495001689861627
8940,-0.030672517278652344
5731,0.08952555689975068
14292,-0.9127371090781
1124,-2.0186337537451857
6296,-0.9211960471071193
5356,-0.45979331124294354
4089,-1.5552432760439168
2825,-1.0447195249397911
7332,-0.21723114659892076
13395,-0.3332367172816291
3323,-0.892451521184667
10368,-0.09566233020684885
2400,0.10991967102114931
64,-0.20937833512876092
1923,-0.2855976330230985
15284,0.0866011440566208
2944,0.16117257455673972
4749,0.0888899015447305
549,-0.07028962646052439
7575,-0.0738930176023742
7032,-0.7657514029803851
3843,-2.8689412402393497
8075,-1.7477904514595881
15171,-1.2226822481298956
106,-1.276248721760139
8772,-0.35296244044832786
6801,-0.443321493076503
12718,0.11593206680716313
1659,-0.4549727572091154
69,-0.068111047462664
13777,-1.9059573021920202
6074,-0.5260172928953442
15464,0.4803740818464998
5672,0.11890625795827311
1952,-0.30138460860998023
11041,-0.5776245525549343
15411,-0.04961118678435863
3093,0.16254046476544887
3825,-1.7065627531573284
2157,-1.1509774430969621
8641,-0.1777772947037995
2922,0.5291847049710033
7226,-0.05119077244692299
9072,-3.1763993062206377
8968,-1.4225971126463512
6427,-0.3976699476354814
6879,-0.4921687956393951
8068,-0.9787615686242914
11421,-0.14467663618520582
11076,-1.024677369507339
15323,-0.17893600348759844
678,-1.76705268759763
13217,-0.0948963880715562
13303,-1.2199288549897607
8371,-0.08802814337877339
5085,-2.2636226874337892
8768,-1.190820252963154
10291,0.4728981176550285
5412,-0.05697828237003296
2912,-0.864972243603479
4624,0.2627575501897728
6226,-0.19061818764161528
7045,-0.04835325155110458
13385,-0.4058159982054007
14848,-0.42523929276719336
14957,-0.06777380449540017
7133,-1.5672910817704486
6967,0.13691904544124234
3670,-0.07323928065509162
11377,0.02147041975044082
15435,-0.03759089461488407
13825,-0.6486071029800972
3732,-1.5677847726029408
8108,-1.7209267168736146
15649,-1.56704557044821
2886,-0.586862630000387
26,-1.184623372175395
3094,-2.1722842429341482
10897,-1.179281090159869
2752,0.20810944641205237
5419,-0.5076823408992538
11560,-1.965617996475616
12798,-1.117359731357024
13972,-0.4141614395699329
5879,-1.153183788718431
3214,-0.016932943943332196
4877,-0.8057912916596148
14464,-0.457269886897896
7013,-0.19178008878201447
12077,-0.6967672736712665
9406,-1.3309346127202397
14938,-0.44459880159512954
6263,0.3402469288952208
12425,0.04853318338331581
9625,-0.7080371139142323
9260,-1.7528913127476686
8664,-0.12383286523546515
8147,-1.0678289627851192
13952,-3.390827410489059
10133,-0.42909523562261515
